name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-17964,* MOFid-v1.NA.NAno_mof,NA.MISSING_LINKERS.MOFkey-v1,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.05711686688032889,-0.7880690780428061,-0.465313959793568,-0.5890501761084672,-0.8539775192434333,-0.6362231257431064,-0.7236171943946297,0.040751685730651035,0.16329673414904128,0.18892894896200854,0.3938010106142586,0.13356103795933105,-0.29897226433415214,mol/kg,5,0.4258664932147888,4.5,mol/kg,5,-0.8450705525345273,100.0,g/l,2,1.1966179523183444,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17854,Brc1c(cc(c(c1Br)c1cc(Br)c(cc1Br)C(=O)[O-])Br)c1ccc(cc1)C(=O)[O-].N#Cc1ccc(c(c1)Br)C#N.[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.BAVJCLWPMZETDC.BWQCUROJHJQRJU.LYDJDUKQTFVDLF.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-0.6664578351888245,0.7826877775299461,1.5098473169629933,1.598102371836468,0.9642792509971607,0.41416171508413874,1.1341611039345103,-0.872466336313532,-0.9145748894501642,-0.9445499051726887,-1.1568679924447067,-1.3107314963945167,-1.3054013061095102,mol/kg,5,-0.8560333936543238,4.5,mol/kg,5,0.8689142968393464,100.0,g/l,2,-0.7085296269102067,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20880,N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C1=CC(=C([NH2][NH2]1)C(=O)[O-])N.[Zn][Zn] MOFid-v1.ERROR.cat1,Zn.DYVXJAQEVBASLK.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.7772471021540056,-1.2412087752851548,-1.5187333073970672,-1.3609863695007973,-1.5623010997618674,-2.2871976129466094,-2.86229759488292,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17608,* MOFid-v1.NA.NAno_mof,NA.MISSING_LINKERS.MOFkey-v1,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.0819175863082533,-1.236726750424769,-0.7286687966944428,-0.5890501761084672,-0.5856188023791451,-0.039175173811344555,-0.1706253992120113,-0.16715459701966712,-0.1670961878604589,-0.09689267088767638,0.4206120198203722,0.433165995725962,0.3794986942102125,mol/kg,5,0.7573299865537826,4.5,mol/kg,5,0.20670405672224673,100.0,g/l,2,0.7760404682680124,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16999,FC1=CC(=[C]C=N1)C1=[C]C=NC(=C1F)F.FC1=[C]C(=C[C]=C1C1=CC(=C(C(=[C]1)F)C(=O)[O-])F)C(=O)[O-].[O-]C(=O)C1=[C]C=C(C(=C1F)F)c1ccc(c(c1F)F)c1ccc(c(c1)F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.NSAZQJHQFWFYJZ.VZOQSVVCRVFQBN.YWHZVVIVESSSQN.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.6630133683933478,0.4417277693559273,-0.7286687966944428,-0.7177062083405222,-0.06791891551496684,0.7240599789775356,0.17236424152053584,1.0429291297332584,1.4373434171734156,1.4555844245786862,2.709142709309043,2.7933341196847823,1.947857731478422,mol/kg,5,1.0621381210075727,4.5,mol/kg,5,0.22414919513826592,100.0,g/l,2,0.8650048108629665,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27313,[Cu][Cu].[O-]C(=O)c1ccc(c(c1)C1=C[CH]C(C=C1)C1[N]C(=CN=C1c1ccccc1)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.sql,UNKNOWN.cat0;27313,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.6387605184475292,-1.1146890289550202,-0.8603462151448802,-0.9750182728046323,-1.192707562720428,-1.3207236866504994,-0.9226399753289779,2.104171727466734,1.5741099110504517,1.2279789125749214,0.5326039107884966,0.27846341460183544,-0.1712828624195661,mol/kg,5,-0.14096871820165358,4.5,mol/kg,5,-1.1985231572369062,100.0,g/l,2,1.8196574639454928,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-13174,Clc1c(N=Nc2ccc(c(c2)Cl)C(=O)[O-])cc(c(c1Cl)C(=O)[O-])Cl.Clc1cc(ccc1N=Nc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc2c3cccc(c3c(c(c2c(c1Cl)Cl)Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.UAMVZTKBFWRQIJ.UDFXPZCZOXYVBP.XEXLKRMAINFCJH.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,2.034030547087463,1.1541793576366206,0.06139571400818169,-0.5890501761084672,-0.9748061755839039,-0.5682498362122029,-0.46726028401473413,1.9455805566441622,1.4742810475492956,1.572467312153269,1.1886971501058492,0.7574359584275538,-0.06346739632116455,mol/kg,5,-0.11926078161018294,4.5,mol/kg,5,-0.8250758661639116,100.0,g/l,2,0.6244624100862667,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8033,,,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.5141225931117006,0.3690334556102268,1.773202153863868,1.855414436300578,0.7563028462309453,0.5398918678637458,0.8678586681628687,-0.2245421295669745,-0.2902216224467263,-0.1981592913886677,-0.12303780349501994,0.08629549986810613,0.41055012966200294,mol/kg,5,-0.3355673284218235,4.5,mol/kg,5,0.784295538037585,100.0,g/l,2,-0.39811813936944174,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4537,* MOFid-v1.NA.NA,,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.2094521089574528,-0.040515425580025355,0.3247505509090565,0.4401980817479728,0.07621744135964845,0.5168708539745218,0.30535172780301123,-0.11978210815428385,0.15707797598999532,-0.18526326683033467,0.2767055185061085,0.47782227087466694,0.7162258655531177,mol/kg,5,-0.5799713697663529,4.5,mol/kg,5,0.43617976844273815,100.0,g/l,2,-0.5050212839453961,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-838,,,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,1.023078486030186,1.381849951426049,0.1930731324586191,-0.46039414387641225,-0.007024346262297334,0.7545730388070394,0.3747271471631181,-0.1665707240276846,0.17456874271255463,0.050332754921767246,1.183661961849738,1.501853092196373,1.7364406112989417,mol/kg,5,0.5279821173779082,4.5,mol/kg,5,0.520126299166439,100.0,g/l,2,0.0468894322597734,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29840,Fc1c(N=Nc2cc(F)c(c(c2)F)C(=O)[O-])ccc(c1F)C(=O)[O-].Fc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)F)C(=O)[O-])F.Fc1cncc(c1N=Nc1c(F)cnc(c1F)F)F.[Cu][Cu] MOFid-v1.pcu.cat1,Cu.FFPCPGLRKIWITE.TUIFEVPTOUZTMR.UUTSDWAKPFRGAA.MOFkey-v1.pcu,hMOF,"C,Cu,F,H,N,O",1.543721867102255,0.5522241014281668,0.6465646779505678,-0.33363654134313053,-0.33173811164435724,0.5302693767652003,1.26689276210509,0.2369025615132552,-0.11748137053111432,0.165231096669461,0.2771779607636391,1.1396998426462457,1.629346297465302,2.1133588310553484,mol/kg,5,0.3787866294628487,4.5,mol/kg,5,0.5508520410758561,100.0,g/l,2,0.2573433819777805,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31485,N#Cc1ccc(c(c1Cl)Cl)C#N.[Cu][Cu].[O-]C(=O)C=CC=C(C(=O)[O-])Cl.[O-]C(=O)C=[C]C(=CC(=O)[O-])Cl MOFid-v1.pcu.cat0,Cu.ANFLIYMQILWSBB.BHFMKUKXQGESFR.OZNNVVBQWHRHHH.MOFkey-v1.pcu,hMOF,"C,Cl,Cu,H,N,O",1.543721867102255,-1.054220269566958,-0.7836401785615467,-0.07028170444225573,0.0542299850518078,0.6805528194949746,1.0711460345381403,0.5812535135764695,-0.8415614986261918,-0.8507539669225179,-0.913741942845974,-1.014061570303789,-1.0256056088278365,-0.8465571359852719,mol/kg,5,-0.4128147378755785,4.5,mol/kg,5,0.7696048951609372,100.0,g/l,2,-0.6679504873561019,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-6129,[O-]C(=O)C#Cc1ccc(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)O.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat3,Zn.FSNWEOVBZVWIET.GVVSVNBWNDRRNE.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,1.9924845719755202,0.559314506993405,-1.123701052045755,-1.2323303372687422,-1.4572883830695664,-1.9545507731981808,-1.6769561499843917,1.313619136294088,0.8719634841510157,0.3579244205029234,-0.1229283428807567,-0.5133822418723163,-1.0331091326659798,mol/kg,5,-1.2183199488986256,4.5,mol/kg,5,-1.8737680637456746,100.0,g/l,2,-1.319144143304928,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17815,Fc1cc(ccc1c1c(F)cc(c(c1F)F)C(=O)[O-])c1cc(F)c(c(c1F)F)C(=O)[O-].Fc1cncc(c1c1cc(F)c(c(c1F)F)c1c(F)cncc1F)F.[O-]C(=O)C#Cc1cc(F)c(cc1F)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat2,Zn.BGJSFJLIAGZKRY.IAYKYUPBNLZUGN.ZUKMMCZIRHTSQJ.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,1.9924845719755202,1.2921333752616546,-0.5969913782440054,-0.9750182728046323,-0.6209645460463098,-0.21149223043778279,-0.26800360078989316,2.104171727466734,2.2193902569315345,2.355571513690047,2.3502931886678393,1.9325836993630183,0.9148744088007958,mol/kg,5,0.23973439227552648,4.5,mol/kg,5,-0.19718204964148084,100.0,g/l,2,0.3074976840628033,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28713,N#Cc1ccc(c(c1)Br)C#N.[Cu][Cu].[O-]C(=O)C#Cc1cc(Br)c(c(c1)Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-] MOFid-v1.pcu.cat2,Cu.ATCDCFMXDXOERY.BVTCEKXZALNEMP.BWQCUROJHJQRJU.MOFkey-v1.pcu,hMOF,"Br,C,Cu,H,N,O",1.543721867102255,0.6630133683933478,0.30201614091299295,-0.8603462151448802,-0.7177062083405222,-1.0365971948571175,-0.8130354099337126,-0.6924333410261555,-0.08673536019933124,-0.08420929722073185,-0.020296283162135945,0.3768209328266666,0.13950092167347763,-0.25762605021245366,mol/kg,5,-0.43630981864288865,4.5,mol/kg,5,-0.6144061448223428,100.0,g/l,2,-0.16423223188346636,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17928,FC1C(F)c2c1nccn2.[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.LUFNUHAFHFUVDY.SKTBABGIUVTROI.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.8880363691191866,-0.34793958368002154,0.8514602247108062,0.9548222106761929,1.2886020620011265,0.9450072247072457,0.7672198686555203,-0.7842423162902474,-0.8051972844454698,-0.7937481223829636,-0.852605111878925,-0.6961534899560192,-0.31072371422728995,mol/kg,5,-0.6431631317831005,4.5,mol/kg,5,0.803322871808064,100.0,g/l,2,-0.6031408861852964,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27540,N#Cc1cc(C(=O)[O-])c(cc1C(=O)[O-])C#N.N#Cc1cc(c(cc1c1ccc(cc1C#N)C(=O)[O-])C#N)c1ccc(cc1C#N)C(=O)[O-].[Cu][Cu].c1nccnc1C#N MOFid-v1.pcu.cat0,Cu.PMSVVUSIPKHUMT.UXHCBUPUPWBGRA.XBBSUDFJLPWTPE.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.6803064935594721,-0.6818386708715605,-0.465313959793568,-0.33173811164435724,0.4851907471607004,1.057251694794348,0.37271558746488204,-0.5610835101025422,-0.48450279969073684,-0.5085020008008095,-0.1362551726673117,0.16585161007101515,0.6231042525668467,mol/kg,5,0.9303724639348696,4.5,mol/kg,5,0.4989757084176939,100.0,g/l,2,0.40373804879663544,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14872,[O-]C(=O)C(=CC(=C(C(=O)[O-])Br)Br)Br.[O-]C(=O)C=CC=C(C(=O)[O-])Br.[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])Br)Br.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.FHDLAARKYMIOCW.LGRCARRGCFXWDR.WZHUSUXIKONLEN.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,0.0813697168261474,-0.17814588183494673,-0.8603462151448802,-0.7177062083405222,-1.015338522941359,-0.4892428062965238,-0.5491073735039065,1.7883171466012253,1.348585518940111,1.1511863691018565,0.9142383424174428,0.5047660421735408,-0.23447187969657754,mol/kg,5,-0.2651993890194657,4.5,mol/kg,5,-0.5010373388283919,100.0,g/l,2,-0.09960160571323892,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-256,[O-]C(=O)C1=C(Cl)C=C([C]=C1)c1ccc(c(c1Cl)Cl)C(=O)[O-].[O-]C(=O)C1=CC(=C([C]=C1)c1cc(Cl)c(c(c1)Cl)C(=O)[O-])Cl.[O-]C(=O)C1=C[C]=C(C(=C1)Cl)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1)C1=CC(=C(C=[C]1)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.QAISZTSGAKKHEU.QKMSGKJVSUWLEK.ZBMZFLSDDUYSPJ.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,1.7847546964158056,0.9352176362745619,-0.7286687966944428,-0.5890501761084672,-1.078282120812415,-0.8690214259601682,-0.7439245912551977,2.104171727466734,2.2193902569315345,1.8721316917394224,0.8453397270270959,0.38989056244678055,-0.40123712287870045,mol/kg,5,-0.17357202411223804,4.5,mol/kg,5,-0.9129655884186767,100.0,g/l,2,1.1243877722774243,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11104,CCc1cc(CC)c2c(c1)c(C(=O)[O-])c(c(c2[C][O])CC)CC.[O].CCc1ccc2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])CC)CC.[O-]C(=O)C=CC=C(C(=O)[O-])[CH2].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.RUYAJFCWMRUPLU.WGIGDTJCUAEFJK.ZDSJVBORRJEIPV.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.12636015873356704,-0.5661561762866748,-0.07028170444225573,0.0542299850518078,-0.010033857045552472,0.5234093667951301,0.4179663245835812,0.7220306797745583,0.9047498421516132,1.1284420291202837,1.6024377481558953,1.8483447997381082,1.903394749502531,mol/kg,5,1.7278113755696682,4.5,mol/kg,5,0.5413014836253568,100.0,g/l,2,1.4498813454438118,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-30615,Nc1nccc(c1)c1cc(N)c(cc1N)c1c(N)cnc(c1N)N.[Cu][Cu].[O-]C(=O)C=C(C(=O)[O-])N.[O-]C(=O)c1ccc(c(c1)N)c1cc(N)c(cc1N)c1ccc(c(c1)N)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.ABZHGLSYGDUSDL.SAWLSNCHJMXSHN.VDKQXZQNUIXDGX.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.27869540081069094,-0.16982709739824917,1.114815061611681,1.2121342751403028,0.43780696036051586,0.07838183794250218,0.6454596923166898,-0.743908740717099,-0.7437418808033988,-0.7530563420638289,-0.7945171004047558,-0.6689887839580216,-0.33786647577335654,mol/kg,5,0.3114754656199384,4.5,mol/kg,5,0.6352166648724972,100.0,g/l,2,-0.08398947873975127,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-3052,Nc1c(C#Cc2ccc(c(c2)N)C(=O)[O-])cc(c(c1N)C(=O)[O-])N.[O-]C(=O)c1ccc(c(c1N)N)C#Cc1ccc(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.KJOMCHOKJRKEFE.QQJFPFJITNGTCS.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,1.4662355538909102,2.38272411469106,-0.20195912289269313,-0.20308207941230222,1.7975295450928381,1.5330647215106714,0.7072660335564558,-0.7573042236660971,-0.7327478010121312,-0.8076670748478092,-0.9168844893473611,-0.7599716247266756,-0.3619469584137305,mol/kg,5,-0.1711086632212162,4.5,mol/kg,5,0.8716605944753271,100.0,g/l,2,-0.23783225904419442,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
