name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-6029,FC(=[C]C(=O)[O-])C(=[C]C(=O)[O-])F.[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.ILWULGXMPLVTAZ.UWTVIBHYIOGQEU.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,0.7876512937291764,0.5593132702451553,-0.8603462151448802,-0.8463622405725773,-0.8512241370374767,-0.6054376278794108,-0.735499430751654,0.7898595759661896,0.791418476225617,1.0478074267907447,1.4771463925547819,1.1021755813676313,0.3068721910530244,mol/kg,5,-0.5144197494170295,4.5,mol/kg,5,-0.6198741463841305,100.0,g/l,2,-0.5739954957065719,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-15484,[O-]C(=O)C1=CC(=C([C]=C1)c1ccc(cc1)C(=O)[O-])Cl.[O-]C(=O)c1cc2c(cc1Cl)c(Cl)c(c1c2cc(Cl)c2c1cc(c(c2Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)c1ccc2c(-c3cc(Cl)c4c(c3[C]=C2)[C]=C(C(=C4Cl)Cl)C(=O)[O-])c1.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.BCPBHSGTOPINEF.SIMGYBJVVANBNK.VWKVKPZAFJIVNK.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.2925440591813386,0.7957801579163114,0.8514602247108062,0.4401980817479728,1.0697401926997334,0.8583719298341901,1.017565490169756,-0.34002618329471085,-0.5876869127884075,-0.5069927363301863,-0.549516880529956,-0.2842243653201322,0.19802870012625887,mol/kg,5,-0.2505158260612173,4.5,mol/kg,5,1.0881344314177142,100.0,g/l,2,-0.34646320074111214,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-12387,* MOFid-v1.NA.NA,,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,0.6353160516520525,-0.39443874259675854,-0.7286687966944428,-0.8463622405725773,-1.3338984409561132,-1.4227517304554023,-1.1713482808097655,2.104171727466734,2.2193902569315345,1.5985349519895975,0.1795934297893996,-0.2958717287616416,-0.991439617449849,mol/kg,5,-0.5652119049319105,4.5,mol/kg,5,-1.7809022141325803,100.0,g/l,2,1.895687420921759,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8651,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.08481418362162414,-0.1984801399194135,0.06139571400818169,0.0542299850518078,0.20274495854500596,0.967347143510989,0.4225648436146661,-0.15084438302339076,-0.26926421727465066,-0.1229327516520388,0.4516509452524053,0.8372637096539756,1.302759437591942,mol/kg,5,0.16092754427451353,4.5,mol/kg,5,0.6328474707925021,100.0,g/l,2,-0.23521647057420936,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-296,Nc1cc(C(=O)[O-])c(cc1c1cc(N)c(c(c1N)N)C(=O)[O-])N.Nc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)N)C(=O)[O-])N.[O-]C(=O)c1ccc(cc1)c1ccc(cc1N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.AXBQJOMLQZFOJH.FYEKGZUXGKAJJQ.MCRNEMXKYQXRHA.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,2.532582248430778,0.935217623460776,-0.7286687966944428,-0.5890501761084672,-0.918457888578279,-0.7347094751035134,-0.7261012367196612,2.0777165754249904,1.6301330705077204,1.6676271665309115,0.9669367868968236,0.5682681678868436,-0.16556152282708028,mol/kg,5,0.2881528891167053,4.5,mol/kg,5,-0.6061918456245744,100.0,g/l,2,1.9864759317918337,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-3045,Nc1cc(ccc1C#Cc1cc(N)c(c(c1)N)C(=O)[O-])C(=O)[O-].Nc1cc(ccc1C#Cc1ccc(c(c1N)N)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(N)c(c(c1)N)C#Cc1c(N)cc(cc1N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.BDPQJNDWUOWKOJ.CFDCUOUNFNTGJX.JAWYKKNOUDZBKQ.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,1.355446286925729,2.3827242012665137,0.3247505509090565,-0.33173811164435724,1.9228404515360287,1.5804689394600793,0.7639405585428142,-0.767688821880645,-0.7867654177551107,-0.8484172155546371,-0.8131999748729811,-0.6902412230792634,-0.3592624695509704,mol/kg,5,-0.09366804899169479,4.5,mol/kg,5,0.9888660192562595,100.0,g/l,2,-0.2296888965178996,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29895,* MOFid-v1.NA.NAno_mof,NA.MISSING_LINKERS.MOFkey-v1,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.832641735636596,-0.9950262279841663,-0.9920236335953176,-0.7177062083405222,0.044585562063308985,0.804837856115463,-0.007857473304016946,0.014980180612307116,0.18092062413494417,0.454210954587422,1.2561248884920333,1.2563575171966919,1.0300785763157791,mol/kg,5,1.6478176982318042,4.5,mol/kg,5,-0.16958790682742025,100.0,g/l,2,1.2132213254488788,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11758,Fc1cc2c(c(c1F)F)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1F.[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(F)c(cc1F)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.ABLCTUJSCCLVKV.LUFNUHAFHFUVDY.ZUKMMCZIRHTSQJ.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,0.3583428842391,0.5475146371162871,-0.20195912289269313,-0.9750182728046323,-0.19860852208142193,0.27984976422748425,0.09100366879558755,-0.2652116638061446,-0.11798728769317371,-0.11083269793696682,0.9697964454444519,1.3130037252998916,1.6225369133548222,mol/kg,5,-0.3960818242600934,4.5,mol/kg,5,0.43186767125907943,100.0,g/l,2,-0.3730685229424039,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-7715,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.029419550139033628,-0.5544219158338152,-0.9920236335953176,-0.9750182728046323,-1.1736259837117051,-1.262285728316316,-1.233299641469637,-0.40170124350735087,-0.3335681870721432,-0.3054986344535201,0.2230150872099669,0.01897078130725942,-0.3027501647634761,mol/kg,5,-0.9670295373321357,4.5,mol/kg,5,-0.7990557208009208,100.0,g/l,2,-1.1396872869562398,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11179,* MOFid-v1.NA.NA,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.09866284199227177,-0.5718938165807238,-0.07028170444225573,-0.0744260471802472,-0.060171026051693485,0.5646837289752172,0.38072907993715854,0.4437526412742719,0.4971046753834962,0.5907645350583989,1.33997171901771,1.4484333758057863,1.3588612589674038,mol/kg,5,1.8093437909431,4.5,mol/kg,5,0.4850966579767539,100.0,g/l,2,1.4804310013116857,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-22139,OC(=N)C(=N)O.[O-]C(=O)C=C(C(=C(C(=O)[O-])O)O)O.[O-]C(=O)C=C(C=C(C(=O)[O-])O)O.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.GVVSVNBWNDRRNE.YIKSCQDJHCMVMK.ZXKYUTSKMGERSQ.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.4171819845171672,-1.052701451056087,-1.3870558889466298,-1.2323303372687422,-1.5623010997618674,-2.2871976129466094,-2.567818400369836,-0.9623038847162478,-1.0144094582340348,-1.0780574122205495,-1.4265716442823428,-1.7642153504335225,-1.967359919170089,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31006,CCC(=CC(=O)[O-])C(=O)[O-].CCN=NCC.[Cu][Cu] MOFid-v1.ERROR.cat0,Cu.INTMMHZKGCDQGT.SASYHUDIOGGZCN.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.9711283193430723,-1.3872710444501737,-1.123701052045755,-1.1036743050366873,-1.5364321134547394,-2.1975654996974425,-2.027252898271928,-0.35678704529471983,-0.33784986590947674,-0.27140319906560567,-0.38297939721675794,-0.7854427998547506,-1.2737395944345213,mol/kg,5,-1.058373995246277,4.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.4438731979384412,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-5804,N#CC(=C(C(=O)[O-])C#N)C=CC(=O)[O-].N#Cc1cc(c(cc1c1ccc(cc1)C(=O)[O-])C#N)c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-].N#Cc1cc(ccc1c1cc(C#N)c(c(c1)C#N)C(=O)[O-])c1ccc(cc1C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.JBAWQGFXVGHYRF.NJWSIIKVNLMFII.SWMAJSUBIBUVTB.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.25099808406939567,1.398125839581917,2.4315892461160553,2.370038565228798,1.5716881720600662,0.211331598628197,1.0276981373938956,-0.8268105962315198,-0.8614269208009855,-0.9065409194533761,-1.005647469711138,-1.1434590287306954,-1.1436454135928078,mol/kg,5,-0.6797202354263334,4.5,mol/kg,5,0.6158368212562051,100.0,g/l,2,-0.4478387712607565,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28089,Fc1c(ccc(c1F)c1ccc(c(c1)F)C(=O)[O-])c1ccc(c(c1)F)C(=O)[O-].Fc1cc(c(cc1c1ccc(cc1F)C(=O)[O-])F)c1ccc(cc1F)C(=O)[O-].N#N.[Cu][Cu] MOFid-v1.ERROR.cat0,Cu.CADWHZHYGHHWED.FTHOQSFZTSNPIB.IJGRMHOSHXDMSA.MOFkey-v1.ERROR,hMOF,"C,Cu,F,H,N,O",1.543721867102255,-0.6110632017062341,-0.20430767754641938,1.378169898512556,1.4694463396044128,0.7543178497568837,0.44998731658038665,0.5978839664304937,-0.5721620367341489,-0.5613149226399322,-0.4833032822923585,-0.3919825327399133,-0.10791123165876612,0.37148881878073214,mol/kg,5,-0.24146970245301091,4.5,mol/kg,5,0.6343558850164436,100.0,g/l,2,-0.17404832229977768,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20231,N=N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0,Zn.RAABOESOVLLHRU.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.358890753721206,-1.3274923684471958,-0.5969913782440054,-0.33173811164435724,-0.23926893372752622,0.6058218721382091,-0.18324208876118275,-0.8569484055299876,-0.8617532086362417,-0.8714792954247621,-1.0332719081069957,-1.0582417686861005,-0.8945146758582874,mol/kg,5,-0.7352459079474918,4.5,mol/kg,5,0.36951441806723656,100.0,g/l,2,-0.8884132697987346,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20603,,,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-0.500273934741053,-1.0758393733301208,-1.5187333073970672,-1.3609863695007973,-1.5623010997618674,-2.2871976129466094,-2.8331744674741444,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14376,[O-]C(=O)C#Cc1c(O)c(O)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1O)O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat3,Zn.FSNWEOVBZVWIET.JLGWNQLORDXWOU.SGEJCTUZCWWDTQ.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,2.3248523728710633,1.4872987457701854,-1.123701052045755,-0.8463622405725773,-1.0346121983830558,-1.0214505060905905,-0.8586209184211517,0.7105733307850581,0.8439777140346622,0.9734465661382328,1.1816506230626502,0.9152261925189427,0.32757435888640707,mol/kg,5,-0.09594510527751329,4.5,mol/kg,5,-0.8249774913232196,100.0,g/l,2,-0.6267174006845008,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21622,ClN=CC=N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.UVHUTTKJUYGQNM.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-0.9434310026017771,-1.2338280394885721,-1.5187333073970672,-1.3609863695007973,-1.5623010997618674,-2.2871976129466094,-2.7701738211391227,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9116,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-1.0680689279376057,-0.6879044460170471,0.1930731324586191,0.3115420495159178,0.8245611120809409,0.9684368956477573,0.8400851101897769,-0.8105698909247652,-0.843606877761748,-0.8731555354490632,-0.8825733756776951,-0.744459564078978,-0.37926354624698794,mol/kg,5,-0.8817779300252001,4.5,mol/kg,5,0.9582058605739707,100.0,g/l,2,-0.7572177107212643,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20252,N#N.[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)C=CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat0,Zn.IJGRMHOSHXDMSA.VZCYOOQTPOCHFL.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,-1.358890753721206,-1.3302554214097317,-0.20195912289269313,-0.0744260471802472,-0.15493859965206253,0.8168251296199105,0.03055863888648859,-0.7967457710570498,-0.8679298563752507,-0.8825369677707569,-1.0150515047340327,-0.9705531789742581,-0.7124634663236685,mol/kg,5,-0.3919003208988631,4.5,mol/kg,5,0.2043758521592062,100.0,g/l,2,-0.6916646749326738,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25963,N#Cc1ccc(c(c1)N)C#N.[O-]C(=O)C#Cc1cc(N)c(c(c1)N)C#CC(=O)[O-].[O-]C(=O)c1cc2cc(N)c3c4c2c(c1)c(N)c(c4c(c(c3N)C(=O)[O-])N)N.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.IXNKCWJILKDDBZ.NSWACWZCTKVPSN.NVWSYQJDLXIEAT.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.6076187349107572,0.22419046096676054,-0.7286687966944428,-0.5890501761084672,-0.020471096570457804,0.3656677449979634,0.053532521858672306,-0.39910625243187253,-0.34455764830121316,-0.18221555769524153,0.3917828305387794,0.7122258374142426,1.097147206725981,mol/kg,5,1.4742232072056705,4.5,mol/kg,5,0.33341085153333266,100.0,g/l,2,0.7907577202386108,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9069,,,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.37563600940522435,-0.19258991066855635,0.5881053878099314,0.6975101462120828,0.6753021836603597,0.5510618272656174,0.7286587370449092,-0.7396814539160185,-0.5704705429964133,-0.6754305419442543,-0.6192911808344093,-0.5137912125243829,-0.24341533244368874,mol/kg,5,-0.08334539382931694,4.5,mol/kg,5,0.8587570945379143,100.0,g/l,2,-0.2917450361413529,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17585,N[NH2]C1C(N)c2c1c(C(=O)[O-])c(cc2C(=O)[O-])N.Nc1cnc2c(n1)[C](C2N)N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.UIIQJRGOASPADN.YTIVTFGABIZHHX.ZGIHOTDMBKETSX.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.8603390523778913,-1.1644244899541076,-0.5969913782440054,-0.46039414387641225,-0.7793160389609805,-0.383536849030029,-0.328995962058745,0.732827696213602,0.8720232537794558,0.9520153348797586,1.0335025229456842,0.7194741253916422,0.09237099638845195,mol/kg,5,0.6070787725425706,4.5,mol/kg,5,-0.192755181810348,100.0,g/l,2,1.4858415532522329,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29356,N#Cc1cc(O)c(c(c1)O)C#N.[Cu][Cu].[O-]C(=O)C#Cc1cc(O)c(cc1O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1O)C#Cc1ccc(c(c1O)O)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.AXMPWYRLGQJSIB.PLYJXTNNSDGAAJ.VNXJKWFUYSWASR.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.6803064935594721,0.49429237173576185,1.773202153863868,1.7267584040685229,1.9740021348513628,0.2637759202101565,1.0661844202715494,-0.8730417524149562,-0.9165866808074264,-0.9789603245419587,-1.2028831822944746,-1.3638422965766976,-1.359944743557876,mol/kg,5,-0.5735956121660607,4.5,mol/kg,5,0.7214832022558467,100.0,g/l,2,-0.4589489886043232,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
