filename,LCD,PLD,LFPD,cm3_g,ASA_m2_cm3,ASA_m2_g,NASA_m2_cm3,NASA_m2_g,AV_VF,AV_cm3_g,NAV_cm3_g,All_Metals,Has_OMS,Open_Metal_Sites,Extension,FSR_overlap,from_CSD,public,DISORDER,CSD_overlap_inCoRE,CSD_of_WoS_inCoRE,CSD_overlap_inCCDC,date_CSD,DOI_public,Note,Matched_CSD_of_CoRE,Possible_List_CSD_of_CoRE,dataset
AVESOL_clean,5.87217,4.28231,5.84929,0.954537,2386.36,2500.02,0.0,0.0,0.6616,0.693111,0.0,Zn,Yes,Zn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
IJANEN_clean,4.00127,2.88482,3.98564,1.41537,0.0,0.0,342.685,242.117,0.4544,0.321047,0.0,Zn,Yes,Zn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
BADHIA_clean,4.01973,3.00401,3.79822,1.23442,0.0,0.0,175.187,141.918,0.5186,0.420115,0.0,Sc,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
MUHQAI_clean,3.31718,3.02376,3.30398,1.77339,0.0,0.0,0.0814209,0.0459126,0.3606,0.203339,0.0,Cd,Yes,Cd,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
PEJMUO_clean,13.35641,7.95242,13.35641,1.19591,2105.7,1760.75,0.0,0.0,0.7508,0.627806,0.0,Cu,Yes,Cu,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
WEYQAU12_clean,4.40257,3.44728,4.36821,1.18614,1438.51,1212.76,0.0,0.0,0.5546,0.467566,0.0,Mn,Yes,Mn,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ATEYED_clean,7.47545,6.2198,7.47545,0.467817,3303.45,7061.42,0.0,0.0,0.7762,1.6592,0.0,Co,Yes,Co,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
FOQNUW02_clean,6.26085,4.86283,6.24492,1.35147,1329.33,983.622,0.0525445,0.0388796,0.5542,0.410073,0.0,Cu,Yes,Cu,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
MAXHUP_clean,5.13022,4.79202,5.13022,2.58707,825.121,318.94,0.0,0.0,0.427,0.165051,0.0,Ag,Yes,Ag,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
SOZSIL_clean,8.7376,3.97317,8.68094,0.99936,1793.88,1795.03,0.0,0.0,0.631,0.631404,0.0,Tb,Yes,Tb,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
QOTWON_clean,4.80342,2.47987,4.79488,1.41344,0.0,0.0,758.663,536.75,0.4862,0.343984,0.0,Mn,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
VAGJET_clean,4.15802,3.46053,4.1496,2.48318,463.195,186.533,0.0,0.0,0.361,0.145378,0.0,Zn,Yes,Zn,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
IKOQII_clean,4.83665,3.16343,4.83665,1.17628,0.0,0.0,470.334,399.848,0.5636,0.479137,0.0,Ag,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
jacs.5b12516_ja5b12516_si_004_clean,8.49651,6.78307,8.47146,1.40015,1810.97,1293.41,0.0,0.0,0.6308,0.450522,0.0,Cu,Yes,Cu,clean,Y,N,Y,,Y,TAFTUS,Y,03/07/2015,10.1021/jacs.5b12516,"1 SI, 1 Structure",TAFTUS,,CoRE-MOF-2019-ASR
ja507269n_si_003_clean,27.20941,25.54914,27.20941,0.339031,1450.85,4279.41,0.0,0.0,0.869,2.56319,0.0,"Fe,Co",Yes,"Fe,Co",clean,Y,N,Y,,N,,Y,17/11/2017,10.1021/ja507269n,"1 SI, 1 Structure",MERLED,,CoRE-MOF-2019-ASR
OCAQOY_clean,4.53686,3.80641,4.53372,1.60935,541.33,336.366,0.0,0.0,0.3906,0.242707,0.0,"Ni,V",Yes,"Ni,V",clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
IVOGUX_clean,5.27459,4.52668,5.27459,1.48634,1223.66,823.275,0.0,0.0,0.5418,0.36452,0.0,Zn,Yes,Zn,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
PEFRUP01_clean,6.70842,5.60789,6.69161,1.32053,1380.71,1045.57,0.0,0.0,0.5546,0.419982,0.0,Gd,Yes,Gd,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
QUNMUI_clean,6.44373,4.70368,6.44373,1.54037,1273.49,826.743,0.471228,0.30592,0.5596,0.36329,0.0,Cd,No, ,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
WIKXAQ_clean,7.61954,3.92787,7.61954,0.877202,2692.33,3069.22,0.0,0.0,0.7338,0.836523,0.0,Cu,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ja5b02777_si_004_clean,3.88001,2.63849,3.88001,1.4294,0.0,0.0,281.03,196.606,0.5078,0.355253,0.0,"Zr,Li",Yes,Li,clean,Y,N,Y,,Y,YUJWAD,Y,25/06/2015,10.1021/jacs.5b02777,"1 SI, 1 Structure",YUJWAD,,CoRE-MOF-2019-ASR
PUQDOW_clean,5.15222,4.10448,5.15222,1.41779,682.397,481.312,0.0,0.0,0.4322,0.304841,0.0,Ag,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ADODUU_clean,5.93338,5.29096,5.57799,1.31573,1050.53,798.439,0.0,0.0,0.521,0.395977,0.0,Tb,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
FALZAU_clean,4.31067,3.32473,4.31067,2.34278,762.014,325.261,0.0,0.0,0.4444,0.189689,0.0,Ga,Yes,Ga,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
VEGMOK02_charged,6.86758,5.14075,6.81406,1.11182,1275.45,1147.17,0.0,0.0,0.5514,0.495942,0.0,Zn,Yes,Zn,charged,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
EKIDEH_clean,5.83216,5.4959,5.8074,2.41757,833.936,344.948,0.748002,0.309402,0.4456,0.184317,0.0,"Rb,Ga",Yes,Rb,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
AGABIU_clean,12.57098,10.82742,12.57098,0.647122,1792.07,2769.29,2.83534,4.38145,0.7402,1.14383,0.0,"Ni,Li",Yes,Li,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
FAPXOM_clean,7.22558,7.07954,7.22145,1.12985,1598.05,1414.39,0.0,0.0,0.5978,0.529098,0.0,V,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
RIWNAO_clean,9.73357,7.77994,9.73357,1.04203,1469.46,1410.19,0.0,0.0,0.5926,0.568698,0.0,"Cd,Na",Yes,Na,clean,Y,Y,Y,DISORDER,N,,,,,,,,CoRE-MOF-2019-ASR
ASOSUY_clean,9.00116,4.32918,8.7971,0.897328,2289.34,2551.28,0.0,0.0,0.6734,0.75045,0.0,"Cu,Si",Yes,Cu,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
CAKXOD_clean,4.11875,2.79775,4.11072,2.00641,0.0,0.0,229.103,114.185,0.4716,0.235046,0.0,Gd,Yes,Gd,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
SAJLAT_clean,5.84245,2.73423,5.84245,1.56224,0.0,0.0,1052.89,673.966,0.549,0.351419,0.0,Nd,No, ,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
ASIVAB_clean,12.32132,7.27063,11.94622,0.538243,2328.12,4325.4,0.0,0.0,0.795,1.47703,0.0,Cu,Yes,Cu,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
GOYYAW_clean,3.94364,3.0863,3.93984,2.31343,0.0,0.0,142.46,61.5795,0.3504,0.151463,0.0,"Ho,Ag",Yes,Ag,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
HUSQES_clean,3.88653,3.23031,3.88589,1.4047,0.0,0.0,565.177,402.347,0.5278,0.375738,0.0,Mo,Yes,Mo,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
JUSHIQ_clean,5.24488,2.56323,5.22808,1.28702,0.0,0.0,957.721,744.137,0.5274,0.409783,0.0,Ni,Yes,Ni,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
LEWTUD01_clean,4.80914,2.51443,4.80914,1.78485,0.0,0.0,480.389,269.148,0.4072,0.228142,0.0,Co,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
OKIWEL01_charged,5.19278,4.23494,5.18611,1.31978,771.986,584.935,0.0,0.0,0.4382,0.332025,0.0,Cd,No, ,charged,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
MAYYAN_clean,4.73791,2.96698,4.59269,1.77725,0.0,0.0,586.024,329.736,0.5108,0.28741,0.0,Pr,No, ,clean,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
TADWEC_manual,12.9835,12.22348,12.9835,0.782876,1609.55,2055.94,0.0,0.0,0.6462,0.825418,0.0,Zn,Yes,Zn,manual,Y,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
UMODEH_clean,10.95537,5.36113,10.95537,0.533113,2747.45,5153.6,0.0,0.0,0.7742,1.45222,0.0,Cu,Yes,Cu,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
VUDQOB_clean,6.32363,4.82237,6.31689,1.49229,1377.55,923.11,0.0,0.0,0.5686,0.381025,0.0,Yb,Yes,Yb,clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
WANBOE_clean,8.09931,5.5083,8.077,3.37544,1357.32,402.116,0.0,0.0,0.5218,0.154587,0.0,"W,Na,Pr",Yes,"Pr,Na,W",clean,N,Y,Y,,N,,,,,,,,CoRE-MOF-2019-ASR
